timestamp,num_satellites,latitude,longitude,altitude,latitude_sigma,longitude_sigma,altitude_sigma,northing,easting,down,utm_zone
1399381483634522,5,51.765977,-1.256737,64.822900,3.414900,2.310700,6.981700,5736447.701769,620294.700846,-64.822900,30U
1399381483846886,5,51.765981,-1.256725,64.818500,3.417800,2.314800,6.982000,5736448.100887,620295.484892,-64.818500,30U
1399381484034369,4,51.765986,-1.256719,64.177000,4.559800,3.857700,8.770100,5736448.766885,620295.917978,-64.177000,30U
1399381484238784,4,51.765989,-1.256706,64.215700,4.558000,3.857400,8.770300,5736449.097894,620296.765209,-64.215700,30U
1399381484434848,4,51.765992,-1.256694,64.220200,4.556400,3.856600,8.769300,5736449.444364,620297.575558,-64.220200,30U
1399381484635510,4,51.765995,-1.256682,64.264200,4.554900,3.856100,8.768900,5736449.769528,620298.416279,-64.264200,30U
1399381484847992,4,51.765998,-1.256670,64.201300,4.555000,3.855900,8.768400,5736450.123011,620299.247103,-64.201300,30U
1399381485033756,4,51.766001,-1.256658,64.170100,4.553500,3.856400,8.770700,5736450.456837,620300.059505,-64.170100,30U
1399381485234397,4,51.766004,-1.256646,64.116700,4.552400,3.855100,8.768000,5736450.802551,620300.868876,-64.116700,30U
1399381485434892,4,51.766007,-1.256635,64.031300,4.551000,3.855800,8.770900,5736451.144577,620301.664600,-64.031300,30U
1399381485635349,4,51.766010,-1.256623,63.982200,4.549700,3.855200,8.770300,5736451.523506,620302.477400,-63.982200,30U
1399381485848648,4,51.766012,-1.256610,64.082500,4.561900,3.861500,8.781400,5736451.792388,620303.346969,-64.082500,30U
1399381486040612,4,51.766014,-1.256597,64.250100,4.645600,3.912600,8.877200,5736452.069710,620304.248559,-64.250100,30U
1399381486239732,3,51.766016,-1.256592,64.174300,4.644300,3.911900,8.876100,5736452.300752,620304.610505,-64.174300,30U
1399381486432644,3,51.766016,-1.256592,64.174300,4.644300,3.911900,8.876100,5736452.300752,620304.610505,-64.174300,30U
1399381486634035,3,51.766016,-1.256592,64.174300,4.644300,3.911900,8.876100,5736452.300752,620304.610505,-64.174300,30U
1399381486843516,4,51.766016,-1.256592,64.174300,4.644300,3.911900,8.876100,5736452.300752,620304.610505,-64.174300,30U
1399381487034777,4,51.765993,-1.256494,70.287100,13.666300,9.650300,20.702200,5736449.876737,620311.370640,-70.287100,30U
1399381487235265,3,51.765995,-1.256489,70.178600,13.668100,9.650500,20.701700,5736450.081242,620311.745184,-70.178600,30U
1399381487433613,4,51.765995,-1.256489,70.178600,13.668100,9.650500,20.701700,5736450.081242,620311.745184,-70.178600,30U
1399381487633142,5,51.765995,-1.256489,70.178600,13.668100,9.650500,20.701700,5736450.081242,620311.745184,-70.178600,30U
1399381487846412,5,51.765995,-1.256489,70.178600,13.668100,9.650500,20.701700,5736450.081242,620311.745184,-70.178600,30U
1399381488035392,4,51.766061,-1.256496,61.713100,19.182800,13.981200,29.085199,5736457.461278,620311.073726,-61.713100,30U
1399381488239887,4,51.766063,-1.256483,61.925900,19.182699,13.982400,29.086100,5736457.691948,620311.983109,-61.925900,30U
1399381488433990,4,51.766063,-1.256483,61.925900,19.182699,13.982400,29.086100,5736457.691948,620311.983109,-61.925900,30U
1399381488633841,4,51.766063,-1.256483,61.925900,19.182699,13.982400,29.086100,5736457.691948,620311.983109,-61.925900,30U
1399381488844373,4,51.766063,-1.256483,61.925900,19.182699,13.982400,29.086100,5736457.691948,620311.983109,-61.925900,30U
1399381489034150,4,51.766067,-1.256427,63.409800,4.854100,4.059300,9.168400,5736458.158203,620315.836043,-63.409800,30U
1399381489235135,4,51.766066,-1.256412,63.939000,4.844600,4.053600,9.158100,5736458.121183,620316.879358,-63.939000,30U
1399381489434230,3,51.766069,-1.256408,63.680200,4.844800,4.072300,9.206200,5736458.403050,620317.140840,-63.680200,30U
1399381489639987,4,51.766078,-1.256398,62.733700,4.845500,4.163300,9.440900,5736459.488205,620317.825066,-62.733700,30U
1399381489846512,4,51.766070,-1.256374,64.578100,4.832600,4.082300,9.237600,5736458.671009,620319.484273,-64.578100,30U
1399381490033498,5,51.766076,-1.256367,63.912000,4.810800,4.093500,9.276100,5736459.294234,620319.933556,-63.912000,30U
1399381490234634,5,51.766081,-1.256359,63.589100,4.813100,4.743400,10.935100,5736459.832393,620320.510843,-63.589100,30U
1399381490439000,5,51.766079,-1.256343,64.245300,4.569900,4.220000,10.027900,5736459.687006,620321.609236,-64.245300,30U
1399381490639049,5,51.766079,-1.256333,64.136300,4.556000,3.746900,8.715100,5736459.695500,620322.294711,-64.136300,30U
1399381490847590,5,51.766082,-1.256325,63.807000,4.288200,3.409500,8.249800,5736460.046828,620322.844707,-63.807000,30U
1399381491039129,5,51.766085,-1.256318,63.428000,3.561300,2.448700,7.084200,5736460.333479,620323.332762,-63.428000,30U
1399381491239499,5,51.766083,-1.256302,63.919800,3.554900,2.447500,7.078900,5736460.150831,620324.382006,-63.919800,30U
1399381491433986,5,51.766083,-1.256294,63.783400,3.549400,2.443600,7.071700,5736460.201492,620324.994590,-63.783400,30U
1399381491633891,5,51.766082,-1.256282,63.914400,3.542100,2.437200,7.061900,5736460.092942,620325.801192,-63.914400,30U
1399381491847631,5,51.766082,-1.256272,63.797000,3.523600,2.414000,7.034100,5736460.127886,620326.462698,-63.797000,30U
1399381492033841,5,51.766079,-1.256260,64.079500,3.526400,2.418000,7.038700,5736459.828539,620327.314907,-64.079500,30U
1399381492235119,5,51.766083,-1.256259,62.981300,3.517100,2.406900,7.024500,5736460.255458,620327.400421,-62.981300,30U
1399381492435102,5,51.766080,-1.256249,63.016300,3.514100,2.406100,7.021300,5736459.969355,620328.056231,-63.016300,30U
1399381492639007,5,51.766077,-1.256239,63.109000,3.504600,2.395900,7.007900,5736459.610556,620328.743661,-63.109000,30U
1399381492846551,5,51.766073,-1.256228,63.225400,3.501200,2.392500,7.002500,5736459.242965,620329.509850,-63.225400,30U
1399381493034013,5,51.766071,-1.256221,63.005100,3.498600,2.392400,7.000100,5736459.001076,620330.003019,-63.005100,30U
1399381493234717,5,51.766065,-1.256210,63.381300,3.498000,2.391000,6.998900,5736458.327879,620330.790564,-63.381300,30U
1399381493435027,5,51.766060,-1.256202,63.414400,3.496400,2.392700,6.998300,5736457.814124,620331.360027,-63.414400,30U
1399381493635008,5,51.766055,-1.256195,63.406600,3.495000,2.392300,6.996400,5736457.281045,620331.845145,-63.406600,30U
1399381493848626,5,51.766049,-1.256187,63.633000,3.489600,2.386400,6.988400,5736456.568880,620332.450206,-63.633000,30U
1399381494033889,5,51.766043,-1.256180,63.708100,3.482200,2.377000,6.976900,5736455.977646,620332.959604,-63.708100,30U
1399381494239507,5,51.766039,-1.256175,63.380600,3.478800,2.374300,6.972400,5736455.542509,620333.284094,-63.380600,30U
1399381494433769,5,51.766035,-1.256173,63.039300,3.479100,2.376700,6.974500,5736455.089502,620333.468258,-63.039300,30U
1399381494633834,5,51.766029,-1.256166,63.209500,3.481100,2.374600,6.973200,5736454.443835,620333.947567,-63.209500,30U
1399381494848995,5,51.766020,-1.256157,63.686500,3.539000,2.377300,7.000000,5736453.447161,620334.569444,-63.686500,30U
1399381495039866,5,51.766012,-1.256150,63.882800,3.529000,2.379300,6.996600,5736452.594720,620335.074997,-63.882800,30U
1399381495234782,5,51.766004,-1.256142,64.196000,3.557300,2.379800,7.007400,5736451.623990,620335.627923,-64.196000,30U
1399381495437837,5,51.765996,-1.256133,64.763600,4.706400,4.017200,9.128900,5736450.760251,620336.296289,-64.763600,30U
1399381495634134,5,51.765989,-1.256129,64.722100,4.706700,4.010300,9.111700,5736450.068595,620336.627676,-64.722100,30U
1399381495848131,5,51.765982,-1.256124,64.830200,4.727300,4.021000,9.129800,5736449.226493,620336.984332,-64.830200,30U
1399381496033212,4,51.765977,-1.256119,65.107100,4.653400,3.975900,9.046800,5736448.718367,620337.317713,-65.107100,30U
1399381496234588,4,51.765970,-1.256115,64.992500,4.652900,3.974000,9.042200,5736447.949947,620337.644478,-64.992500,30U
1399381496433362,4,51.765970,-1.256115,64.992500,4.652900,3.974000,9.042200,5736447.949947,620337.644478,-64.992500,30U
1399381496634600,4,51.765970,-1.256115,64.992500,4.652900,3.974000,9.042200,5736447.949947,620337.644478,-64.992500,30U
1399381496846512,4,51.765970,-1.256115,64.992500,4.652900,3.974000,9.042200,5736447.949947,620337.644478,-64.992500,30U
1399381497034587,4,51.765970,-1.256115,64.992500,4.652900,3.974000,9.042200,5736447.949947,620337.644478,-64.992500,30U
1399381497235338,4,51.765970,-1.256115,64.992500,4.652900,3.974000,9.042200,5736447.949947,620337.644478,-64.992500,30U
1399381497434353,4,51.765970,-1.256115,64.992500,4.652900,3.974000,9.042200,5736447.949947,620337.644478,-64.992500,30U
1399381497634621,5,51.765970,-1.256115,64.992500,4.652900,3.974000,9.042200,5736447.949947,620337.644478,-64.992500,30U
1399381497846499,5,51.765970,-1.256115,64.992500,4.652900,3.974000,9.042200,5736447.949947,620337.644478,-64.992500,30U
1399381498038372,5,51.765899,-1.256071,65.330200,7.960500,6.289100,17.742201,5736440.087649,620340.865492,-65.330200,30U
1399381498239129,5,51.765890,-1.256071,65.916300,7.959200,6.287100,17.739799,5736439.080901,620340.879245,-65.916300,30U
1399381498439379,5,51.765890,-1.256056,63.935600,5.932000,4.841100,12.582500,5736439.108339,620341.913546,-63.935600,30U
1399381498638889,5,51.765874,-1.256060,66.145200,4.693400,3.989600,9.234800,5736437.358604,620341.670185,-66.145200,30U
1399381498846727,5,51.765869,-1.256054,65.686000,4.630800,3.948000,9.064300,5736436.767028,620342.115377,-65.686000,30U
1399381499039125,6,51.765865,-1.256047,64.948900,4.603200,3.928300,8.988200,5736436.313619,620342.591347,-64.948900,30U
1399381499239871,6,51.765856,-1.256044,65.302900,4.603100,3.927000,8.985000,5736435.378941,620342.821450,-65.302900,30U
1399381499437987,6,51.765846,-1.256043,65.996400,4.604400,3.926400,8.988800,5736434.280705,620342.925824,-65.996400,30U
1399381499639044,6,51.765837,-1.256040,66.433100,4.633600,3.945500,9.076700,5736433.287366,620343.128187,-66.433100,30U
1399381499847974,6,51.765836,-1.256030,64.989300,4.612300,3.930600,9.018200,5736433.124807,620343.853223,-64.989300,30U
1399381500034937,6,51.765831,-1.256023,64.447400,4.595400,3.919600,8.976300,5736432.612935,620344.320684,-64.447400,30U
1399381500239683,6,51.765822,-1.256020,64.844100,4.670200,3.968500,9.189500,5736431.663966,620344.570425,-64.844100,30U
1399381500439088,6,51.765816,-1.256015,64.724500,4.670200,3.967200,9.186600,5736430.964595,620344.889367,-64.724500,30U
1399381500638352,7,51.765806,-1.256013,65.557300,4.603500,3.921900,9.001500,5736429.837620,620345.077451,-65.557300,30U
1399381500846093,7,51.765796,-1.256011,66.231900,4.610700,3.925600,9.022900,5736428.789341,620345.253865,-66.231900,30U
1399381501039966,7,51.765794,-1.256004,64.898000,4.401400,3.675200,8.637500,5736428.590436,620345.758332,-64.898000,30U
1399381501239070,7,51.765786,-1.256000,65.174000,4.392200,3.668300,8.616200,5736427.703267,620346.032484,-65.174000,30U
1399381501434996,6,51.765780,-1.255995,65.072700,4.151200,3.360400,8.192900,5736426.945868,620346.425238,-65.072700,30U
1399381501639246,7,51.765776,-1.255989,64.258500,3.504900,2.466400,7.077800,5736426.537238,620346.799576,-64.258500,30U
1399381501846754,7,51.765771,-1.255988,63.854400,3.497300,2.456700,7.066200,5736425.973166,620346.874123,-63.854400,30U
1399381502034612,6,51.765760,-1.255978,64.438800,3.488700,2.441500,7.043800,5736424.838592,620347.615982,-64.438800,30U
1399381502239968,6,51.765754,-1.255971,64.203400,3.482400,2.432100,7.030500,5736424.150682,620348.107316,-64.203400,30U
1399381502438740,6,51.765747,-1.255970,64.206800,3.480100,2.429100,7.026400,5736423.404877,620348.206257,-64.206800,30U
1399381502639102,6,51.765740,-1.255961,64.236700,3.479500,2.430700,7.028500,5736422.590110,620348.872256,-64.236700,30U
1399381502847601,6,51.765733,-1.255956,64.033700,3.475600,2.424900,7.022100,5736421.867730,620349.208173,-64.033700,30U
1399381503034495,6,51.765725,-1.255951,64.237500,3.469700,2.416700,7.011200,5736421.004141,620349.558235,-64.237500,30U
1399381503238459,6,51.765719,-1.255944,64.060900,3.468200,2.416500,7.010300,5736420.246274,620350.108188,-64.060900,30U
1399381503438802,6,51.765711,-1.255938,64.101200,3.462900,2.409500,7.001700,5736419.415866,620350.484919,-64.101200,30U
1399381503638120,6,51.765706,-1.255936,63.580300,3.459400,2.404800,6.996400,5736418.867770,620350.694739,-63.580300,30U
1399381503847868,6,51.765697,-1.255928,63.760900,3.465700,2.415700,7.008000,5736417.930684,620351.267873,-63.760900,30U
1399381504038583,6,51.765688,-1.255920,64.083000,3.461800,2.409300,7.001200,5736416.939321,620351.830388,-64.083000,30U
1399381504237912,6,51.765679,-1.255911,64.474600,3.450600,2.392800,6.982500,5736415.905071,620352.479810,-64.474600,30U
1399381504438584,5,51.765671,-1.255907,64.557600,3.448300,2.389200,6.977400,5736415.058925,620352.747359,-64.557600,30U
1399381504634198,5,51.765665,-1.255903,64.318100,3.446100,2.388900,6.976400,5736414.350738,620353.034894,-64.318100,30U
1399381504846991,5,51.765658,-1.255898,64.247800,3.443800,2.386600,6.974800,5736413.559846,620353.433615,-64.247800,30U
1399381505034246,5,51.765650,-1.255889,64.325200,3.452700,2.409000,7.005900,5736412.705453,620354.051367,-64.325200,30U
1399381505237996,5,51.765645,-1.255890,63.856500,3.452500,2.410200,7.006800,5736412.149604,620354.030415,-63.856500,30U
1399381505433863,4,51.765635,-1.255893,64.689600,11.336000,13.608400,27.905199,5736411.048394,620353.807907,-64.689600,30U
1399381505637851,5,51.765630,-1.255881,64.008500,3.481000,2.477100,7.102100,5736410.512797,620354.631724,-64.008500,30U
1399381505848691,4,51.765619,-1.255885,64.975700,11.335700,13.599400,27.908899,5736409.298050,620354.408598,-64.975700,30U
1399381506042337,5,51.765614,-1.255879,64.590300,11.389900,13.622200,28.030399,5736408.690201,620354.850455,-64.590300,30U
1399381506239194,5,51.765606,-1.255873,64.542100,11.428200,13.636400,28.119101,5736407.901836,620355.299757,-64.542100,30U
1399381506438705,5,51.765601,-1.255864,64.206400,3.442900,2.393300,6.980900,5736407.276646,620355.934022,-64.206400,30U
1399381506633618,5,51.765593,-1.255855,64.242700,3.433100,2.377800,6.961700,5736406.436222,620356.523456,-64.242700,30U
1399381506843599,5,51.765586,-1.255850,64.198500,3.431800,2.375100,6.958000,5736405.657855,620356.942258,-64.198500,30U
1399381507034239,5,51.765580,-1.255844,64.011700,3.428500,2.372600,6.955900,5736404.952808,620357.341697,-64.011700,30U
1399381507234591,5,51.765574,-1.255838,63.507500,3.436000,2.383600,6.967900,5736404.403720,620357.778680,-63.507500,30U
1399381507434224,5,51.765567,-1.255833,63.644700,3.428000,2.370500,6.952100,5736403.564516,620358.152338,-63.644700,30U
1399381507638484,5,51.765560,-1.255830,63.592400,3.427000,2.369200,6.950800,5736402.817240,620358.400021,-63.592400,30U
1399381507848341,5,51.765552,-1.255825,63.677700,3.430400,2.374200,6.955100,5736401.977867,620358.761991,-63.677700,30U
1399381508038733,5,51.765544,-1.255818,63.827900,3.431600,2.377300,6.959400,5736401.089980,620359.214547,-63.827900,30U
1399381508238358,5,51.765537,-1.255814,63.916300,3.426200,2.371800,6.956400,5736400.267296,620359.566264,-63.916300,30U
1399381508434102,4,51.765524,-1.255820,65.406600,11.214800,13.504500,27.642099,5736398.861379,620359.184733,-65.406600,30U
1399381508638329,5,51.765521,-1.255803,64.232500,3.431900,2.389000,6.982000,5736398.549035,620360.327367,-64.232500,30U
1399381508846235,5,51.765513,-1.255797,64.496700,3.428100,2.383100,6.975700,5736397.611421,620360.746452,-64.496700,30U
1399381509034246,5,51.765505,-1.255792,64.613900,3.431600,2.385100,6.975700,5736396.716455,620361.162193,-64.613900,30U
1399381509234480,5,51.765497,-1.255784,64.599300,3.423200,2.368300,6.952200,5736395.916929,620361.696186,-64.599300,30U
1399381509433652,4,51.765480,-1.255803,67.635100,11.173000,13.475100,27.549101,5736393.914338,620360.467268,-67.635100,30U
1399381509633705,5,51.765484,-1.255777,64.456400,3.432100,2.393500,6.990700,5736394.433306,620362.224085,-64.456400,30U
1399381509846809,5,51.765477,-1.255772,64.316200,3.428600,2.387300,6.982500,5736393.714083,620362.589658,-64.316200,30U
1399381510033684,5,51.765470,-1.255766,64.490200,3.427100,2.384500,6.979700,5736392.860964,620363.022368,-64.490200,30U
1399381510238442,5,51.765461,-1.255760,64.702500,3.427700,2.386200,6.982100,5736391.957024,620363.436150,-64.702500,30U
1399381510437948,5,51.765454,-1.255754,64.701600,3.427000,2.383800,6.979100,5736391.120026,620363.861585,-64.701600,30U
1399381510638212,5,51.765447,-1.255749,64.650600,3.426100,2.382100,6.976200,5736390.336099,620364.293291,-64.650600,30U
1399381510844089,5,51.765440,-1.255743,64.524000,3.422300,2.375500,6.968200,5736389.574892,620364.664744,-64.524000,30U
1399381511033732,5,51.765433,-1.255738,64.391600,3.421400,2.373400,6.965500,5736388.825541,620365.024445,-64.391600,30U
1399381511234226,5,51.765426,-1.255733,64.283000,3.420200,2.371700,6.963700,5736388.076090,620365.414975,-64.283000,30U
1399381511433478,5,51.765418,-1.255727,64.363800,3.420000,2.371000,6.962700,5736387.232608,620365.824723,-64.363800,30U
1399381511633486,5,51.765411,-1.255723,64.298400,3.419100,2.369500,6.960600,5736386.461139,620366.130581,-64.298400,30U
1399381511846230,5,51.765404,-1.255718,64.329500,3.419400,2.369800,6.960600,5736385.654625,620366.503042,-64.329500,30U
1399381512034484,5,51.765397,-1.255714,64.210900,3.419000,2.369100,6.959800,5736384.896477,620366.805041,-64.210900,30U
1399381512238563,5,51.765390,-1.255709,64.208200,3.416500,2.365100,6.955000,5736384.084717,620367.152709,-64.208200,30U
1399381512433093,5,51.765383,-1.255705,64.117200,3.414900,2.362600,6.952400,5736383.310208,620367.474694,-64.117200,30U
1399381512633203,5,51.765376,-1.255700,64.074600,3.413100,2.359600,6.949000,5736382.521554,620367.824269,-64.074600,30U
1399381512845729,5,51.765368,-1.255695,64.107500,3.412200,2.357900,6.946700,5736381.690449,620368.176267,-64.107500,30U
1399381513033483,5,51.765361,-1.255690,63.991400,3.411800,2.357100,6.945900,5736380.942687,620368.523583,-63.991400,30U
1399381513233976,5,51.765354,-1.255686,63.969100,3.409700,2.353500,6.941500,5736380.152484,620368.819414,-63.969100,30U
1399381513434238,5,51.765347,-1.255681,64.001400,3.410700,2.354600,6.942700,5736379.320673,620369.236976,-64.001400,30U
1399381513634487,5,51.765339,-1.255675,64.030800,3.408700,2.351200,6.939200,5736378.492598,620369.644506,-64.030800,30U
1399381513846603,5,51.765332,-1.255671,64.030800,3.410700,2.353000,6.941300,5736377.685310,620369.973657,-64.030800,30U
1399381514034111,5,51.765325,-1.255666,63.917200,3.409900,2.351200,6.938900,5736376.918628,620370.328196,-63.917200,30U
1399381514237935,5,51.765317,-1.255660,63.902000,3.410600,2.351600,6.939700,5736376.064961,620370.731669,-63.902000,30U
1399381514434104,5,51.765309,-1.255654,63.889200,3.407300,2.346000,6.933300,5736375.234659,620371.168414,-63.889200,30U
1399381514634356,4,51.765302,-1.255650,63.800400,4.525600,3.863400,8.858300,5736374.421015,620371.495563,-63.800400,30U
1399381514845326,5,51.765295,-1.255645,63.652100,3.441300,2.399000,6.991900,5736373.657218,620371.827595,-63.652100,30U
1399381515034351,5,51.765288,-1.255640,63.594800,3.458800,2.430200,7.028500,5736372.856131,620372.182767,-63.594800,30U
1399381515233820,3,51.765286,-1.255634,63.001200,11.355200,13.513500,27.955799,5736372.666746,620372.652831,-63.001200,30U
1399381515434482,5,51.765280,-1.255619,61.749400,11.261400,13.466000,27.744101,5736371.965715,620373.652141,-61.749400,30U
1399381515638476,4,51.765275,-1.255616,61.829700,11.194600,13.434000,27.592800,5736371.487633,620373.866999,-61.829700,30U
1399381515843848,4,51.765275,-1.255616,61.829700,11.194600,13.434000,27.592800,5736371.487633,620373.866999,-61.829700,30U
1399381516039607,5,51.765279,-1.255646,61.704800,4.755500,4.017900,9.098900,5736371.880042,620371.840689,-61.704800,30U
1399381516237683,6,51.765271,-1.255638,61.737000,4.767300,4.025200,9.130100,5736370.967405,620372.359896,-61.737000,30U
1399381516438480,5,51.765245,-1.255585,60.620500,11.182800,13.457500,27.581600,5736368.163258,620376.123404,-60.620500,30U
1399381516634222,5,51.765237,-1.255578,60.470400,11.137700,13.411500,27.466801,5736367.350113,620376.594611,-60.470400,30U
1399381516847105,5,51.765229,-1.255575,60.687000,11.118700,13.402000,27.424601,5736366.413488,620376.835272,-60.687000,30U
1399381517037606,5,51.765219,-1.255574,61.340200,11.114500,13.398600,27.416201,5736365.289927,620376.966972,-61.340200,30U
1399381517238482,5,51.765210,-1.255568,61.451600,11.121100,13.402500,27.425699,5736364.370628,620377.366936,-61.451600,30U
1399381517434229,5,51.765202,-1.255563,61.565000,11.098700,13.378900,27.374300,5736363.450293,620377.715373,-61.565000,30U
1399381517633344,5,51.765195,-1.255557,61.396300,11.097700,13.375100,27.369699,5736362.627258,620378.200517,-61.396300,30U
1399381517846474,6,51.765186,-1.255551,61.395600,11.090900,13.371200,27.355400,5736361.731618,620378.609816,-61.395600,30U
1399381518037693,6,51.765172,-1.255559,63.356600,5.710600,6.177800,13.415600,5736360.056579,620378.079804,-63.356600,30U
1399381518237844,6,51.765163,-1.255555,63.573200,5.710100,6.176900,13.415000,5736359.073174,620378.369200,-63.573200,30U
1399381518433226,5,51.765162,-1.255535,61.522200,11.071100,13.354400,27.308399,5736359.042331,620379.781804,-61.522200,30U
1399381518637464,6,51.765153,-1.255531,61.745500,11.063100,13.348300,27.289700,5736358.072485,620380.072912,-61.745500,30U
1399381518844228,6,51.765145,-1.255524,61.677300,11.061900,13.346400,27.285999,5736357.189663,620380.566708,-61.677300,30U
1399381519033974,6,51.765131,-1.255530,63.380800,3.416200,2.365300,6.957200,5736355.579410,620380.185592,-63.380800,30U
1399381519237428,6,51.765123,-1.255525,63.404300,3.411100,2.354600,6.942900,5736354.676599,620380.610300,-63.404300,30U
1399381519433850,6,51.765113,-1.255522,63.871500,3.410300,2.353100,6.941200,5736353.585592,620380.835419,-63.871500,30U
1399381519633929,6,51.765107,-1.255509,63.140700,3.413300,2.360000,6.950900,5736352.965135,620381.708535,-63.140700,30U
1399381519846265,6,51.765098,-1.255505,63.318400,3.412600,2.359300,6.950100,5736351.984508,620382.006499,-63.318400,30U
1399381520038078,6,51.765091,-1.255499,63.172500,3.408400,2.350300,6.937800,5736351.147751,620382.477724,-63.172500,30U
1399381520237359,6,51.765082,-1.255492,63.141200,3.405000,2.342400,6.927300,5736350.240618,620382.943895,-63.141200,30U
1399381520433595,6,51.765074,-1.255485,63.014800,3.407700,2.349100,6.936400,5736349.349227,620383.443996,-63.014800,30U
1399381520633427,6,51.765065,-1.255481,63.210800,3.408600,2.350800,6.939100,5736348.357073,620383.779758,-63.210800,30U
1399381520846970,6,51.765058,-1.255474,63.073600,3.414500,2.364100,6.957700,5736347.528892,620384.286866,-63.073600,30U
1399381521033444,6,51.765051,-1.255466,62.745000,3.415200,2.364200,6.958200,5736346.816402,620384.831985,-62.745000,30U
1399381521237304,6,51.765040,-1.255465,63.367900,3.421900,2.364100,6.960800,5736345.614208,620384.945448,-63.367900,30U
1399381521433534,5,51.765033,-1.255456,62.755500,4.236900,2.354200,7.322400,5736344.774300,620385.588144,-62.755500,30U
1399381521633310,5,51.765025,-1.255451,62.733700,4.245500,2.361600,7.328700,5736343.908236,620385.935585,-62.733700,30U
1399381521846895,5,51.765016,-1.255446,62.882900,4.240900,2.354000,7.319600,5736342.947183,620386.333296,-62.882900,30U
1399381522038096,5,51.765010,-1.255437,62.661200,4.234800,2.342600,7.307400,5736342.256504,620386.931411,-62.661200,30U
1399381522233467,5,51.765001,-1.255432,62.738500,4.234100,2.341400,7.305100,5736341.313461,620387.347390,-62.738500,30U
1399381522433311,5,51.764992,-1.255427,62.980400,4.247200,2.339700,7.302400,5736340.325776,620387.671397,-62.980400,30U
1399381522633091,4,51.764987,-1.255426,63.115500,4.246600,2.337700,7.299500,5736339.802349,620387.756233,-63.115500,30U
1399381522845842,5,51.764976,-1.255416,63.240900,4.257600,2.341700,7.303900,5736338.556230,620388.466826,-63.240900,30U
1399381523038330,5,51.764969,-1.255410,63.105500,4.243600,2.342900,7.306300,5736337.763860,620388.891544,-63.105500,30U
1399381523233842,5,51.764961,-1.255402,63.037400,4.243900,2.424400,7.457300,5736336.912885,620389.468409,-63.037400,30U
1399381523434098,5,51.764954,-1.255396,62.996400,4.240400,2.396300,7.405300,5736336.080556,620389.907241,-62.996400,30U
1399381523637970,5,51.764945,-1.255391,62.903100,4.244700,2.392500,7.400900,5736335.194223,620390.324288,-62.903100,30U
1399381523842967,4,51.764945,-1.255391,62.903100,4.244700,2.392500,7.400900,5736335.194223,620390.324288,-62.903100,30U
1399381524033982,4,51.764945,-1.255391,62.903100,4.244700,2.392500,7.400900,5736335.194223,620390.324288,-62.903100,30U
1399381524233955,4,51.764945,-1.255391,62.903100,4.244700,2.392500,7.400900,5736335.194223,620390.324288,-62.903100,30U
1399381524432342,5,51.764945,-1.255391,62.903100,4.244700,2.392500,7.400900,5736335.194223,620390.324288,-62.903100,30U
1399381524632464,4,51.764945,-1.255391,62.903100,4.244700,2.392500,7.400900,5736335.194223,620390.324288,-62.903100,30U
1399381524844073,4,51.764945,-1.255391,62.903100,4.244700,2.392500,7.400900,5736335.194223,620390.324288,-62.903100,30U
1399381525033206,4,51.764896,-1.255352,64.198400,4.774100,11.938800,28.433399,5736329.738017,620393.100192,-64.198400,30U
1399381525233969,4,51.764885,-1.255340,64.211200,4.621800,7.574900,17.918800,5736328.533629,620393.954830,-64.211200,30U
1399381525434093,4,51.764882,-1.255338,64.047200,4.621800,7.575200,17.919300,5736328.222212,620394.116368,-64.047200,30U
1399381525638825,6,51.764872,-1.255345,62.004500,4.559200,4.103200,9.435700,5736327.080485,620393.634036,-62.004500,30U
1399381525845898,5,51.764865,-1.255334,62.895300,4.553200,4.084900,9.391800,5736326.344260,620394.460969,-62.895300,30U
1399381526033001,6,51.764858,-1.255331,62.591700,4.550500,4.067800,9.349900,5736325.516735,620394.635444,-62.591700,30U
1399381526233794,6,51.764851,-1.255322,63.298400,4.547900,4.043900,9.290600,5736324.768124,620395.301655,-63.298400,30U
1399381526433841,4,51.764845,-1.255325,61.778300,4.546400,4.024100,9.242600,5736324.075505,620395.093109,-61.778300,30U
1399381526632718,4,51.764837,-1.255315,62.916300,4.547300,4.013900,9.222200,5736323.202508,620395.826385,-62.916300,30U
1399381526846245,4,51.764830,-1.255315,62.170200,4.558500,4.021100,9.253600,5736322.428711,620395.841545,-62.170200,30U
1399381527032733,5,51.764823,-1.255319,60.723900,4.557800,4.036900,9.293200,5736321.664577,620395.585720,-60.723900,30U
1399381527231969,4,51.764823,-1.255319,60.723900,4.557800,4.036900,9.293200,5736321.664577,620395.585720,-60.723900,30U
1399381527438700,4,51.764768,-1.255365,70.650100,11.906500,13.997400,28.708401,5736315.480563,620392.557398,-70.650100,30U
1399381527632596,5,51.764729,-1.255400,78.614800,12.006300,14.076400,28.858400,5736311.121023,620390.234480,-78.614800,30U
1399381527844808,4,51.764726,-1.255385,78.124700,11.978800,14.050400,28.813900,5736310.839408,620391.319231,-78.124700,30U
1399381528037966,4,51.764711,-1.255393,79.794600,11.923200,14.022700,28.684401,5736309.104871,620390.763875,-79.794600,30U
1399381528239091,4,51.764711,-1.255380,77.699700,11.922800,13.976600,28.779600,5736309.157072,620391.687968,-77.699700,30U
